6.84261974584555e-1,3.082e3
6.72531769305963e-1,3.099e3
6.59824046920821e-1,3.095e3
6.4613880742913e-1,3.07e3
6.32453567937439e-1,3.024e3
6.17790811339198e-1,2.958e3
6.05083088954057e-1,2.875e3
5.94330400782014e-1,2.779e3
5.85532746823069e-1,2.679e3
5.78690127077224e-1,2.582e3
5.73802541544477e-1,2.497e3
5.6989247311828e-1,2.431e3
5.67937438905181e-1,2.387e3
5.65982404692082e-1,2.364e3
5.65004887585533e-1,2.366e3
5.62072336265885e-1,2.387e3
5.60117302052786e-1,2.364e3
5.56207233626588e-1,2.303e3
5.52297165200391e-1,2.211e3
5.46432062561095e-1,2.104e3
5.40566959921799e-1,1.988e3
5.33724340175953e-1,1.865e3
5.26881720430108e-1,1.741e3
5.19061583577713e-1,1.619e3
5.11241446725318e-1,1.501e3
5.02443792766373e-1,1.392e3
4.9266862170088e-1,1.292e3
4.84848484848485e-1,1.202e3
4.76050830889541e-1,1.123e3
4.67253176930596e-1,1.058e3
4.58455522971652e-1,1.0e3
4.49657869012708e-1,9.47e2
4.40860215053763e-1,8.95e2
4.33040078201369e-1,8.43e2
4.26197458455523e-1,7.88e2
4.19354838709677e-1,7.3e2
4.13489736070381e-1,6.69e2
4.08602150537634e-1,6.05e2
4.03714565004888e-1,5.39e2
3.9980449657869e-1,4.72e2
3.96871945259042e-1,4.07e2
3.92961876832845e-1,3.45e2
3.90029325513196e-1,2.93e2
3.87096774193548e-1,2.54e2
3.841642228739e-1,2.27e2
3.82209188660802e-1,2.13e2
3.79276637341153e-1,2.1e2
3.77321603128055e-1,2.17e2
3.74389051808407e-1,2.3e2
3.71456500488759e-1,2.39e2
3.6950146627566e-1,2.45e2
3.66568914956012e-1,2.49e2
3.64613880742913e-1,2.52e2
3.63636363636364e-1,2.56e2
3.61681329423265e-1,2.62e2
3.59726295210166e-1,2.68e2
3.57771260997067e-1,2.77e2
3.55816226783969e-1,2.88e2
3.5386119257087e-1,2.99e2
3.51906158357771e-1,3.06e2
3.49951124144673e-1,3.1e2
3.47996089931574e-1,3.12e2
3.46041055718475e-1,3.11e2
3.43108504398827e-1,3.08e2
3.42130987292278e-1,3.03e2
3.40175953079179e-1,2.96e2
3.3822091886608e-1,2.88e2
3.35288367546432e-1,2.81e2
3.33333333333333e-1,2.75e2
3.31378299120235e-1,2.7e2
3.29423264907136e-1,2.67e2
3.27468230694037e-1,2.67e2
3.26490713587488e-1,2.67e2
3.25513196480938e-1,2.63e2
3.2355816226784e-1,2.57e2
3.2258064516129e-1,2.5e2
3.21603128054741e-1,2.39e2
3.21603128054741e-1,2.27e2
3.20625610948192e-1,2.15e2
3.19648093841642e-1,2.0e2
3.17693059628543e-1,1.85e2
3.16715542521994e-1,1.71e2
3.15738025415445e-1,1.58e2
3.13782991202346e-1,1.44e2
3.12805474095797e-1,1.3e2
3.10850439882698e-1,1.17e2
3.0791788856305e-1,1.05e2
3.05962854349951e-1,9.3e1
3.03030303030303e-1,8.2e1
3.02052785923754e-1,7.4e1
3.03030303030303e-1,6.8e1
3.069403714565e-1,6.4e1
3.15738025415445e-1,6.1e1
3.30400782013685e-1,5.7e1
3.52883675464321e-1,5.3e1
3.841642228739e-1,5.8e1
4.22287390029326e-1,7.7e1
4.67253176930596e-1,1.14e2
5.15151515151515e-1,1.74e2
5.65004887585533e-1,2.6e2
6.13880742913001e-1,3.73e2
6.52981427174976e-1,5.11e2
6.83284457478006e-1,6.69e2
7.12609970674487e-1,8.4e2
7.35092864125122e-1,1.014e3
7.50733137829912e-1,1.177e3
7.58553274682307e-1,1.325e3
7.59530791788856e-1,1.454e3
7.56598240469208e-1,1.558e3
7.48778103616813e-1,1.632e3
7.39980449657869e-1,1.672e3
7.30205278592375e-1,1.677e3
7.21407624633431e-1,1.702e3
7.14565004887586e-1,1.758e3
7.08699902248289e-1,1.839e3
7.04789833822092e-1,1.938e3
7.04789833822092e-1,2.05e3
7.06744868035191e-1,2.169e3
7.10654936461388e-1,2.291e3
7.16520039100684e-1,2.408e3
7.2238514173998e-1,2.518e3
7.28250244379277e-1,2.618e3
7.27272727272727e-1,2.707e3
7.21407624633431e-1,2.787e3
7.16520039100684e-1,2.858e3
7.09677419354839e-1,2.915e3
7.00879765395894e-1,2.962e3
6.89149560117302e-1,2.992e3
6.75464320625611e-1,2.999e3
6.57869012707722e-1,2.982e3
6.39296187683284e-1,2.941e3
6.20723362658847e-1,2.879e3
6.01173020527859e-1,2.802e3
5.83577712609971e-1,2.716e3
5.66959921798632e-1,2.63e3
5.5425219941349e-1,2.558e3
5.43499511241447e-1,2.5e3
5.35679374389052e-1,2.457e3
5.30791788856305e-1,2.434e3
5.26881720430108e-1,2.431e3
5.24926686217009e-1,2.45e3
5.2297165200391e-1,2.489e3
5.21994134897361e-1,2.495e3
5.21016617790811e-1,2.457e3
5.18084066471163e-1,2.383e3
5.14173998044966e-1,2.287e3
5.09286412512219e-1,2.188e3
5.03421309872923e-1,2.088e3
4.96578690127077e-1,1.987e3
4.87781036168133e-1,1.89e3
4.79960899315738e-1,1.8e3
4.71163245356794e-1,1.717e3
4.63343108504399e-1,1.641e3
4.54545454545455e-1,1.574e3
4.44770283479961e-1,1.514e3
4.34017595307918e-1,1.456e3
4.24242424242424e-1,1.395e3
4.14467253176931e-1,1.329e3
4.05669599217986e-1,1.261e3
3.96871945259042e-1,1.194e3
3.89051808406647e-1,1.126e3
3.82209188660802e-1,1.056e3
3.75366568914956e-1,9.81e2
3.6950146627566e-1,9.01e2
3.64613880742913e-1,8.16e2
3.60703812316716e-1,7.28e2
3.55816226783969e-1,6.39e2
3.51906158357771e-1,5.52e2
3.47018572825024e-1,4.74e2
3.44086021505376e-1,4.09e2
3.40175953079179e-1,3.57e2
3.37243401759531e-1,3.2e2
3.34310850439883e-1,2.98e2
3.30400782013685e-1,2.91e2
3.27468230694037e-1,2.97e2
3.24535679374389e-1,3.07e2
3.2258064516129e-1,3.07e2
3.21603128054741e-1,3.01e2
3.19648093841642e-1,2.93e2
3.17693059628543e-1,2.83e2
3.15738025415445e-1,2.75e2
3.12805474095797e-1,2.69e2
3.10850439882698e-1,2.66e2
3.0791788856305e-1,2.65e2
3.05962854349951e-1,2.66e2
3.04007820136852e-1,2.69e2
3.02052785923754e-1,2.73e2
3.00097751710655e-1,2.78e2
2.98142717497556e-1,2.87e2
2.96187683284457e-1,2.92e2
2.95210166177908e-1,2.94e2
2.93255131964809e-1,2.95e2
2.90322580645161e-1,2.93e2
2.87390029325513e-1,2.92e2
2.85434995112414e-1,2.92e2
2.82502443792766e-1,2.91e2
2.80547409579668e-1,2.9e2
2.78592375366569e-1,2.9e2
2.7663734115347e-1,2.87e2
2.74682306940371e-1,2.83e2
2.73704789833822e-1,2.77e2
2.72727272727273e-1,2.7e2
2.72727272727273e-1,2.61e2
2.71749755620723e-1,2.51e2
2.70772238514174e-1,2.38e2
2.69794721407625e-1,2.26e2
2.68817204301075e-1,2.13e2
2.67839687194526e-1,2.01e2
2.66862170087977e-1,1.89e2
2.65884652981427e-1,1.76e2
2.64907135874878e-1,1.62e2
2.63929618768328e-1,1.48e2
2.6197458455523e-1,1.34e2
2.6099706744868e-1,1.2e2
2.60019550342131e-1,1.07e2
2.59042033235582e-1,9.5e1
2.58064516129032e-1,8.4e1
2.57086999022483e-1,7.5e1
2.56109481915934e-1,6.6e1
2.59042033235582e-1,5.8e1
2.64907135874878e-1,5.2e1
2.7761485826002e-1,4.6e1
2.97165200391007e-1,4.2e1
3.24535679374389e-1,4.4e1
3.58748778103617e-1,5.6e1
4.00782013685239e-1,8.6e1
4.41837732160313e-1,1.37e2
4.82893450635386e-1,2.12e2
5.28836754643206e-1,3.13e2
5.76735092864125e-1,4.35e2
6.20723362658847e-1,5.71e2
6.58846529814272e-1,7.21e2
6.88172043010753e-1,8.84e2
7.09677419354839e-1,1.053e3
7.21407624633431e-1,1.219e3
7.26295210166178e-1,1.371e3
7.25317693059629e-1,1.499e3
7.18475073313783e-1,1.598e3
7.09677419354839e-1,1.663e3
6.99902248289345e-1,1.691e3
6.90127077223851e-1,1.695e3
6.81329423264907e-1,1.734e3
6.73509286412512e-1,1.8e3
6.68621700879765e-1,1.891e3
6.65689149560117e-1,1.998e3
6.66666666666667e-1,2.119e3
6.70576735092864e-1,2.245e3
6.75464320625611e-1,2.371e3
6.82306940371456e-1,2.494e3
6.89149560117302e-1,2.607e3
6.94037145650049e-1,2.709e3
6.95992179863148e-1,2.799e3
6.95014662756598e-1,2.877e3
6.9208211143695e-1,2.939e3
6.85239491691105e-1,2.985e3
6.7644183773216e-1,3.012e3
6.62756598240469e-1,3.019e3
6.47116324535679e-1,3.003e3
6.29521016617791e-1,2.966e3
6.09970674486804e-1,2.912e3
5.91397849462366e-1,2.85e3
5.72825024437928e-1,2.781e3
5.57184750733138e-1,2.704e3
5.42521994134897e-1,2.626e3
5.31769305962854e-1,2.553e3
5.23949169110459e-1,2.491e3
5.18084066471163e-1,2.447e3
5.14173998044966e-1,2.424e3
5.11241446725318e-1,2.424e3
5.10263929618768e-1,2.447e3
5.0830889540567e-1,2.481e3
5.0733137829912e-1,2.468e3
5.04398826979472e-1,2.414e3
5.01466275659824e-1,2.326e3
4.97556207233627e-1,2.223e3
4.9169110459433e-1,2.115e3
4.86803519061584e-1,2.006e3
4.80938416422287e-1,1.898e3
4.73118279569892e-1,1.796e3
4.65298142717498e-1,1.703e3
4.56500488758553e-1,1.62e3
4.4672531769306e-1,1.545e3
4.36950146627566e-1,1.48e3
4.26197458455523e-1,1.421e3
4.17399804496579e-1,1.364e3
4.07624633431085e-1,1.306e3
3.98826979472141e-1,1.249e3
3.91006842619746e-1,1.192e3
3.83186705767351e-1,1.134e3
3.77321603128055e-1,1.073e3
3.71456500488759e-1,1.004e3
3.65591397849462e-1,9.29e2
3.59726295210166e-1,8.46e2
3.5386119257087e-1,7.57e2
3.48973607038123e-1,6.66e2
3.44086021505376e-1,5.75e2
3.40175953079179e-1,4.9e2
3.36265884652981e-1,4.15e2
3.33333333333333e-1,3.53e2
3.29423264907136e-1,3.06e2
3.26490713587488e-1,2.74e2
3.24535679374389e-1,2.57e2
3.2355816226784e-1,2.54e2
3.21603128054741e-1,2.62e2
3.18670576735093e-1,2.7e2
3.16715542521994e-1,2.73e2
3.13782991202346e-1,2.73e2
3.11827956989247e-1,2.7e2
3.08895405669599e-1,2.65e2
3.069403714565e-1,2.61e2
3.04985337243402e-1,2.55e2
3.03030303030303e-1,2.52e2
3.01075268817204e-1,2.51e2
2.99120234604106e-1,2.52e2
2.99120234604106e-1,2.57e2
2.97165200391007e-1,2.65e2
2.95210166177908e-1,2.74e2
2.93255131964809e-1,2.79e2
2.90322580645161e-1,2.83e2
2.87390029325513e-1,2.84e2
2.85434995112414e-1,2.83e2
2.82502443792766e-1,2.82e2
2.80547409579668e-1,2.79e2
2.7761485826002e-1,2.79e2
2.75659824046921e-1,2.78e2
2.73704789833822e-1,2.78e2
2.71749755620723e-1,2.78e2
2.71749755620723e-1,2.77e2
2.70772238514174e-1,2.75e2
2.69794721407625e-1,2.71e2
2.67839687194526e-1,2.64e2
2.66862170087977e-1,2.54e2
2.66862170087977e-1,2.44e2
2.65884652981427e-1,2.33e2
2.64907135874878e-1,2.19e2
2.63929618768328e-1,2.05e2
2.62952101661779e-1,1.9e2
2.6197458455523e-1,1.75e2
2.6197458455523e-1,1.6e2
2.6197458455523e-1,1.46e2
2.6197458455523e-1,1.33e2
2.6197458455523e-1,1.21e2
2.6099706744868e-1,1.11e2
2.6099706744868e-1,1.01e2
2.60019550342131e-1,9.3e1
2.58064516129032e-1,8.5e1
2.57086999022483e-1,7.8e1
2.54154447702835e-1,7.0e1
2.52199413489736e-1,6.1e1
2.50244379276637e-1,5.4e1
2.50244379276637e-1,4.9e1
2.53176930596285e-1,4.8e1
2.58064516129032e-1,5.0e1
2.67839687194526e-1,5.2e1
2.83479960899316e-1,5.2e1
3.0791788856305e-1,5.6e1
3.40175953079179e-1,6.7e1
3.79276637341153e-1,9.0e1
4.25219941348974e-1,1.31e2
4.76050830889541e-1,1.94e2
5.26881720430108e-1,2.84e2
5.75757575757576e-1,4.0e2
6.20723362658847e-1,5.42e2
6.54936461388074e-1,7.04e2
6.80351906158358e-1,8.8e2
7.00879765395894e-1,1.059e3
7.15542521994135e-1,1.23e3
7.2238514173998e-1,1.382e3
7.2238514173998e-1,1.51e3
7.16520039100684e-1,1.611e3
7.06744868035191e-1,1.679e3
6.95992179863148e-1,1.712e3
6.84261974584555e-1,1.712e3
6.72531769305963e-1,1.745e3
6.63734115347019e-1,1.809e3
6.57869012707722e-1,1.899e3
6.53958944281525e-1,2.009e3
6.51026392961877e-1,2.132e3
6.55913978494624e-1,2.263e3
6.63734115347019e-1,2.395e3
6.70576735092864e-1,2.523e3
6.7741935483871e-1,2.639e3
6.82306940371456e-1,2.74e3
6.85239491691105e-1,2.827e3
6.85239491691105e-1,2.907e3
6.82306940371456e-1,2.972e3
6.75464320625611e-1,3.022e3
6.63734115347019e-1,3.055e3
6.51026392961877e-1,3.069e3
6.36363636363636e-1,3.062e3
6.18768328445748e-1,3.035e3
5.99217986314761e-1,2.989e3
5.79667644183773e-1,2.92e3
5.61094819159335e-1,2.838e3
5.44477028347996e-1,2.749e3
5.29814271749756e-1,2.659e3
5.18084066471163e-1,2.579e3
5.09286412512219e-1,2.516e3
5.02443792766373e-1,2.473e3
4.98533724340176e-1,2.449e3
4.95601173020528e-1,2.447e3
4.9266862170088e-1,2.468e3
4.90713587487781e-1,2.508e3
4.88758553274682e-1,2.499e3
4.85826001955034e-1,2.448e3
4.81915933528837e-1,2.362e3
4.7702834799609e-1,2.253e3
4.71163245356794e-1,2.138e3
4.63343108504399e-1,2.022e3
4.55522971652004e-1,1.908e3
4.4672531769306e-1,1.797e3
4.36950146627566e-1,1.694e3
4.27174975562072e-1,1.604e3
4.18377321603128e-1,1.525e3
4.09579667644184e-1,1.455e3
4.00782013685239e-1,1.391e3
3.91006842619746e-1,1.332e3
3.82209188660802e-1,1.277e3
3.72434017595308e-1,1.221e3
3.63636363636364e-1,1.164e3
3.54838709677419e-1,1.103e3
3.46041055718475e-1,1.037e3
3.3822091886608e-1,9.68e2
3.31378299120235e-1,8.93e2
3.25513196480938e-1,8.12e2
3.19648093841642e-1,7.26e2
3.15738025415445e-1,6.37e2
3.11827956989247e-1,5.47e2
3.0791788856305e-1,4.62e2
3.04985337243402e-1,3.87e2
3.02052785923754e-1,3.27e2
2.98142717497556e-1,2.81e2
2.95210166177908e-1,2.51e2
2.9227761485826e-1,2.37e2
2.89345063538612e-1,2.36e2
2.86412512218964e-1,2.46e2
2.84457478005865e-1,2.59e2
2.81524926686217e-1,2.65e2
2.79569892473118e-1,2.66e2
2.7761485826002e-1,2.65e2
2.75659824046921e-1,2.64e2
2.72727272727273e-1,2.63e2
2.70772238514174e-1,2.64e2
2.67839687194526e-1,2.67e2
2.65884652981427e-1,2.72e2
2.62952101661779e-1,2.8e2
2.6099706744868e-1,2.88e2
2.58064516129032e-1,2.97e2
2.55131964809384e-1,3.06e2
2.52199413489736e-1,3.14e2
2.50244379276637e-1,3.18e2
2.49266862170088e-1,3.2e2
2.48289345063539e-1,3.19e2
2.4633431085044e-1,3.18e2
2.44379276637341e-1,3.16e2
2.42424242424242e-1,3.15e2
2.40469208211144e-1,3.16e2
2.37536656891496e-1,3.18e2
2.35581622678397e-1,3.2e2
2.32649071358749e-1,3.18e2
2.3069403714565e-1,3.12e2
2.28739002932551e-1,3.02e2
2.27761485826002e-1,2.91e2
2.27761485826002e-1,2.79e2
2.27761485826002e-1,2.66e2
2.27761485826002e-1,2.51e2
2.26783968719453e-1,2.35e2
2.25806451612903e-1,2.2e2
2.24828934506354e-1,2.06e2
2.23851417399804e-1,1.92e2
2.22873900293255e-1,1.78e2
2.21896383186706e-1,1.65e2
2.20918866080156e-1,1.51e2
2.18963831867058e-1,1.37e2
2.17008797653959e-1,1.24e2
2.1603128054741e-1,1.12e2
2.1505376344086e-1,1.0e2
2.1505376344086e-1,9.0e1
2.14076246334311e-1,8.1e1
2.13098729227761e-1,7.3e1
2.13098729227761e-1,6.6e1
2.1603128054741e-1,6.1e1
2.23851417399804e-1,5.7e1
2.38514173998045e-1,5.3e1
2.6099706744868e-1,5.3e1
2.91300097751711e-1,5.8e1
3.29423264907136e-1,7.5e1
3.75366568914956e-1,1.1e2
4.18377321603128e-1,1.68e2
4.613880742913e-1,2.51e2
5.09286412512219e-1,3.63e2
5.57184750733138e-1,4.98e2
6.01173020527859e-1,6.45e2
6.38318670576735e-1,8.05e2
6.66666666666667e-1,9.76e2
6.86217008797654e-1,1.15e3
6.95992179863148e-1,1.319e3
6.96969696969697e-1,1.469e3
6.91104594330401e-1,1.593e3
6.80351906158358e-1,1.684e3
6.67644183773216e-1,1.737e3
6.53958944281525e-1,1.751e3
6.41251221896383e-1,1.771e3
6.28543499511241e-1,1.827e3
6.18768328445748e-1,1.912e3
6.10948191593353e-1,2.022e3
6.07038123167155e-1,2.149e3
6.06060606060606e-1,2.287e3
6.08993157380254e-1,2.43e3
6.13880742913001e-1,2.571e3
6.19745845552297e-1,2.705e3
6.25610948191593e-1,2.829e3
6.3049853372434e-1,2.938e3
6.33431085043988e-1,3.034e3
6.32453567937439e-1,3.113e3
6.28543499511241e-1,3.173e3
6.21700879765396e-1,3.213e3
6.11925708699902e-1,3.23e3
5.99217986314761e-1,3.224e3
5.83577712609971e-1,3.194e3
5.67937438905181e-1,3.139e3
5.5327468230694e-1,3.066e3
5.386119257087e-1,2.986e3
5.27859237536657e-1,2.897e3
5.18084066471163e-1,2.799e3
5.12218963831867e-1,2.699e3
5.0733137829912e-1,2.602e3
5.04398826979472e-1,2.515e3
5.03421309872923e-1,2.445e3
5.03421309872923e-1,2.396e3
5.04398826979472e-1,2.375e3
5.03421309872923e-1,2.383e3
5.03421309872923e-1,2.373e3
5.01466275659824e-1,2.318e3
4.99511241446725e-1,2.236e3
4.95601173020528e-1,2.136e3
4.90713587487781e-1,2.023e3
4.84848484848485e-1,1.901e3
4.78983382209189e-1,1.776e3
4.72140762463343e-1,1.651e3
4.64320625610948e-1,1.53e3
4.56500488758553e-1,1.417e3
4.47702834799609e-1,1.316e3
4.38905180840665e-1,1.225e3
4.3010752688172e-1,1.144e3
4.22287390029326e-1,1.076e3
4.14467253176931e-1,1.021e3
4.06647116324536e-1,9.74e2
3.9980449657869e-1,9.3e2
3.93939393939394e-1,8.87e2
3.89051808406647e-1,8.41e2
3.8514173998045e-1,7.9e2
3.81231671554252e-1,7.32e2
3.77321603128055e-1,6.68e2
3.73411534701857e-1,5.98e2
3.6950146627566e-1,5.25e2
3.66568914956012e-1,4.53e2
3.64613880742913e-1,3.9e2
3.62658846529814e-1,3.36e2
3.60703812316716e-1,2.95e2
3.59726295210166e-1,2.67e2
3.57771260997067e-1,2.53e2
3.56793743890518e-1,2.51e2
3.55816226783969e-1,2.62e2
3.55816226783969e-1,2.71e2
3.54838709677419e-1,2.74e2
3.5386119257087e-1,2.75e2
3.51906158357771e-1,2.74e2
3.50928641251222e-1,2.73e2
3.49951124144673e-1,2.73e2
3.48973607038123e-1,2.74e2
3.47018572825024e-1,2.76e2
3.46041055718475e-1,2.81e2
3.45063538611926e-1,2.89e2
3.44086021505376e-1,2.98e2
3.44086021505376e-1,3.05e2
3.43108504398827e-1,3.07e2
3.42130987292278e-1,3.05e2
3.41153470185728e-1,3.02e2
3.40175953079179e-1,2.97e2
3.39198435972629e-1,2.91e2
3.3822091886608e-1,2.83e2
3.36265884652981e-1,2.76e2
3.34310850439883e-1,2.71e2
3.33333333333333e-1,2.68e2
3.31378299120235e-1,2.66e2
3.30400782013685e-1,2.67e2
3.28445747800586e-1,2.67e2
3.27468230694037e-1,2.67e2
3.26490713587488e-1,2.65e2
3.25513196480938e-1,2.62e2
3.24535679374389e-1,2.56e2
3.2258064516129e-1,2.49e2
3.21603128054741e-1,2.4e2
3.19648093841642e-1,2.29e2
3.17693059628543e-1,2.19e2
3.14760508308895e-1,2.08e2
3.11827956989247e-1,1.96e2
3.08895405669599e-1,1.85e2
3.05962854349951e-1,1.75e2
3.04007820136852e-1,1.68e2
3.04007820136852e-1,1.63e2
3.05962854349951e-1,1.59e2
3.11827956989247e-1,1.56e2
3.2258064516129e-1,1.53e2
3.41153470185728e-1,1.47e2
3.67546432062561e-1,1.42e2
4.02737047898338e-1,1.47e2
4.43792766373412e-1,1.69e2
4.90713587487781e-1,2.11e2
5.41544477028348e-1,2.79e2
5.91397849462366e-1,3.74e2
6.39296187683284e-1,4.97e2
6.7644183773216e-1,6.45e2
7.04789833822092e-1,8.12e2
7.30205278592375e-1,9.91e2
7.48778103616813e-1,1.168e3
7.60508308895406e-1,1.329e3
7.64418377321603e-1,1.469e3
7.62463343108504e-1,1.587e3
7.55620723362659e-1,1.674e3
7.45845552297165e-1,1.729e3
7.34115347018573e-1,1.748e3
7.2336265884653e-1,1.756e3
7.13587487781036e-1,1.796e3
7.05767350928641e-1,1.865e3
6.98924731182796e-1,1.957e3
6.95992179863148e-1,2.065e3
6.95992179863148e-1,2.182e3
6.97947214076246e-1,2.305e3
7.01857282502444e-1,2.426e3
7.06744868035191e-1,2.541e3
7.11632453567937e-1,2.647e3
7.14565004887586e-1,2.742e3
7.11632453567937e-1,2.828e3
7.03812316715543e-1,2.907e3
6.95992179863148e-1,2.976e3
6.85239491691105e-1,3.031e3
6.74486803519062e-1,3.073e3
6.6177908113392e-1,3.096e3
6.4613880742913e-1,3.096e3
6.3049853372434e-1,3.071e3
6.13880742913001e-1,3.021e3
5.98240469208211e-1,2.95e3
5.83577712609971e-1,2.863e3
5.70869990224829e-1,2.767e3
5.60117302052786e-1,2.671e3
5.52297165200391e-1,2.588e3
5.45454545454545e-1,2.519e3
5.41544477028348e-1,2.465e3
5.37634408602151e-1,2.431e3
5.35679374389052e-1,2.419e3
5.32746823069404e-1,2.431e3
5.30791788856305e-1,2.443e3
5.28836754643206e-1,2.412e3
5.24926686217009e-1,2.343e3
5.21016617790811e-1,2.251e3
5.16129032258065e-1,2.15e3
5.10263929618768e-1,2.042e3
5.03421309872923e-1,1.931e3
4.96578690127077e-1,1.821e3
4.88758553274682e-1,1.716e3
4.79960899315738e-1,1.618e3
4.72140762463343e-1,1.528e3
4.64320625610948e-1,1.448e3
4.56500488758553e-1,1.375e3
4.47702834799609e-1,1.309e3
4.39882697947214e-1,1.245e3
4.32062561094819e-1,1.177e3
4.24242424242424e-1,1.106e3
4.17399804496579e-1,1.035e3
4.10557184750733e-1,9.62e2
4.03714565004888e-1,8.89e2
3.97849462365591e-1,8.13e2
3.92961876832845e-1,7.34e2
3.88074291300098e-1,6.55e2
3.8514173998045e-1,5.74e2
3.81231671554252e-1,4.95e2
3.77321603128055e-1,4.22e2
3.72434017595308e-1,3.58e2
3.6852394916911e-1,3.07e2
3.64613880742913e-1,2.67e2
3.60703812316716e-1,2.39e2
3.56793743890518e-1,2.23e2
3.5386119257087e-1,2.18e2
3.51906158357771e-1,2.23e2
3.49951124144673e-1,2.28e2
3.47996089931574e-1,2.25e2
3.47018572825024e-1,2.2e2
3.46041055718475e-1,2.14e2
3.45063538611926e-1,2.07e2
3.44086021505376e-1,2.02e2
3.42130987292278e-1,1.99e2
3.39198435972629e-1,1.98e2
3.37243401759531e-1,2.01e2
3.35288367546432e-1,2.06e2
3.33333333333333e-1,2.12e2
3.31378299120235e-1,2.18e2
3.29423264907136e-1,2.25e2
3.26490713587488e-1,2.33e2
3.25513196480938e-1,2.38e2
3.24535679374389e-1,2.42e2
3.2355816226784e-1,2.43e2
3.21603128054741e-1,2.44e2
3.19648093841642e-1,2.45e2
3.17693059628543e-1,2.46e2
3.16715542521994e-1,2.47e2
3.14760508308895e-1,2.49e2
3.13782991202346e-1,2.49e2
3.11827956989247e-1,2.46e2
3.10850439882698e-1,2.4e2
3.08895405669599e-1,2.33e2
3.0791788856305e-1,2.26e2
3.069403714565e-1,2.19e2
3.069403714565e-1,2.11e2
3.069403714565e-1,2.04e2
3.05962854349951e-1,1.96e2
3.04985337243402e-1,1.87e2
3.04007820136852e-1,1.78e2
3.03030303030303e-1,1.68e2
3.01075268817204e-1,1.56e2
3.00097751710655e-1,1.43e2
2.98142717497556e-1,1.29e2
2.96187683284457e-1,1.15e2
2.94232649071359e-1,1.02e2
2.93255131964809e-1,8.9e1
2.9227761485826e-1,8.0e1
2.9227761485826e-1,7.4e1
2.94232649071359e-1,6.8e1
3.00097751710655e-1,6.3e1
3.11827956989247e-1,5.8e1
3.29423264907136e-1,5.2e1
3.54838709677419e-1,5.3e1
3.88074291300098e-1,6.5e1
4.27174975562072e-1,9.0e1
4.72140762463343e-1,1.34e2
5.19061583577713e-1,2.01e2
5.66959921798632e-1,2.94e2
6.06060606060606e-1,4.12e2
6.38318670576735e-1,5.53e2
6.69599217986315e-1,7.1e2
6.95014662756598e-1,8.75e2
7.13587487781036e-1,1.033e3
7.25317693059629e-1,1.181e3
7.29227761485826e-1,1.314e3
7.28250244379277e-1,1.426e3
7.2238514173998e-1,1.511e3
7.14565004887586e-1,1.566e3
7.04789833822092e-1,1.588e3
6.95992179863148e-1,1.596e3
6.88172043010753e-1,1.636e3
6.81329423264907e-1,1.702e3
6.7741935483871e-1,1.79e3
6.7644183773216e-1,1.892e3
6.7741935483871e-1,2.003e3
6.80351906158358e-1,2.119e3
6.85239491691105e-1,2.233e3
6.91104594330401e-1,2.341e3
6.96969696969697e-1,2.441e3
7.00879765395894e-1,2.533e3
7.02834799608993e-1,2.614e3
7.02834799608993e-1,2.688e3
6.98924731182796e-1,2.747e3
6.9208211143695e-1,2.791e3
6.82306940371456e-1,2.817e3
6.69599217986315e-1,2.824e3
6.53958944281525e-1,2.811e3
6.37341153470186e-1,2.777e3
6.18768328445748e-1,2.724e3
6.01173020527859e-1,2.656e3
5.8455522971652e-1,2.576e3
5.6891495601173e-1,2.496e3
5.56207233626588e-1,2.425e3
5.46432062561095e-1,2.364e3
5.39589442815249e-1,2.316e3
5.33724340175953e-1,2.284e3
5.30791788856305e-1,2.269e3
5.27859237536657e-1,2.275e3
5.25904203323558e-1,2.301e3
5.24926686217009e-1,2.327e3
5.2297165200391e-1,2.311e3
5.20039100684262e-1,2.257e3
5.17106549364614e-1,2.172e3
5.12218963831867e-1,2.075e3
5.0733137829912e-1,1.974e3
5.01466275659824e-1,1.872e3
4.94623655913978e-1,1.773e3
4.87781036168133e-1,1.679e3
4.80938416422287e-1,1.592e3
4.73118279569892e-1,1.513e3
4.64320625610948e-1,1.443e3
4.54545454545455e-1,1.382e3
4.4574780058651e-1,1.326e3
4.35972629521017e-1,1.273e3
4.27174975562072e-1,1.219e3
4.19354838709677e-1,1.165e3
4.11534701857283e-1,1.111e3
4.03714565004888e-1,1.056e3
3.96871945259042e-1,9.96e2
3.91006842619746e-1,9.29e2
3.86119257086999e-1,8.57e2
3.81231671554252e-1,7.79e2
3.77321603128055e-1,6.96e2
3.72434017595308e-1,6.1e2
3.6852394916911e-1,5.25e2
3.64613880742913e-1,4.47e2
3.60703812316716e-1,3.79e2
3.56793743890518e-1,3.24e2
3.5386119257087e-1,2.83e2
3.50928641251222e-1,2.55e2
3.47996089931574e-1,2.4e2
3.45063538611926e-1,2.37e2
3.44086021505376e-1,2.46e2
3.43108504398827e-1,2.52e2
3.41153470185728e-1,2.53e2
3.39198435972629e-1,2.51e2
3.37243401759531e-1,2.49e2
3.35288367546432e-1,2.47e2
3.33333333333333e-1,2.44e2
3.31378299120235e-1,2.43e2
3.30400782013685e-1,2.43e2
3.28445747800586e-1,2.44e2
3.26490713587488e-1,2.46e2
3.2355816226784e-1,2.52e2
